recipient_name,zipcode,count,lat,long,potential_total_value_of_award,product,equipment,defense,support,telecom,miscellaneous,professional,component,development,research,software,hardware,maint,electr,management,techn,aircraft,medical,system,administrative,exploratory,power,materials,national,telecommunication,air,vehicular,wire,security,military,advanced,measuring,detection,engine,control,specialized,network,energy,atomic,data,weapon,machine,computing,optical,nuclear,space
"09CLEAN CO., LTD.",13587,2,,,180660.61,housekeeping- custodial janitorial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1750 ROCKVILLE PIKE LLC,20852,9,39.0496,-77.1204,106554.0,transportation/travel/relocation- other: other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1901 GROUP, LLC",20191,1,38.9318,-77.3527,4228271.98,it and telecom- telecommunications network management,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1ST AMERICAN MEDICAL DISTRIBUTORS, INC.",37129,3,35.871,-86.4181,4085002.65,"imaging equipment and supplies: medical, dental, veterinary medical and surgical instruments, equipment, and supplies",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214 TECHNOLOGIES INC.,33135,1,25.7664,-80.2317,149489.0,national defense r&d services; defense-related activities; applied research,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21ST CENTURY SOLUTIONS, LTD.",45342,2,39.6321,-84.2675,44129.34,"miscellaneous alarm, signal, and security detection systems miscellaneous construction materials",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2IS INC.,02081,1,42.1444,-71.2544,148878.72,miscellaneous aircraft accessories and components,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2LYONS AEROSPACE LLC,33309,20,26.1817,-80.1746,34860.24,"antennas, waveguides, and related equipment bearings, antifriction, unmounted circuit breakers connectors, electrical converters, electrical, nonrotating guided missile components hardware, commercial hose and flexible tubing miscellaneous electric power and distribution equipment miscellaneous maintenance and repair shop specialized equipment relays and solenoids resistors",1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2S TECHNOLOGIES, INC.",92010,5,33.1639,-117.3009,83969.0,"bushings, rings, shims, and spacers nails, machine keys, and pins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"3-VETS, INC.",33610,2,27.9951,-82.4046,1340475.0,miscellaneous office machines plastics fabricated materials,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"350SOLUTIONS, INC.",27604,1,35.8334,-78.5799,283522.0,r&d- environmental protection: other (basic research),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"360 HEALTH PLAN, INC.",92505,1,33.9228,-117.4867,60621.68,medical- laboratory testing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360 PATRIOT ENTERPRISES,22314,1,38.806,-77.0529,3062958.95,support- administrative: other,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360 PATRIOT ENTERPRISES LLC,22314,10,38.806,-77.0529,68581917.84,support- professional: human resources support- professional: program management/support,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
